subID,keyboard_condition,trial_type,trial_number,correct_num,response_num,response_rt,correct_space,response_space,probe_space,correct_width,response_width,probe_width,adjustment_duration,stim_length,exp_version,number_deviation,width_deviation,spacing_deviation,number_deviation_ratio,width_deviation_ration,spacing_deviation_ratio,response_stim_length,compression_rate,actual_pooled_width,response_pooled_width,pooled_width_deviation,actual_width_density,response_width_density,width_density_deviation,actual_edge_to_edge_spacing,response_edge_to_edge_spacing,edge_to_edge_spacing_deviation,width_deviation_relative,spacing_deviation_relative,corrected_width_deviation,corrected_width_deviation_relative,spacing,Participant,SetSize,Width,Spacing,ReportedNum,ReproducedWidth,ReproducedSpacing,SpacingCat,n_lost,RM,WidthError,AbsWidthError,n_lost_clipped,Pred_M0_Null
701,left_right_width,match,1,3,3,1.8545515,2.2,1.1,0.7,0.4,0.15,0.4,5.6830172,4.8,exp1,0,-0.25,-1.1,0,0.375,0.5,2.35,0.489583333,1.2,0.45,-0.75,0.25,0.191489362,-0.058510638,1.8,0.95,-0.85,-0.625,-0.5,NA,NA,large,701,3,0.4,2.2,3,0.15,1.1,large,0,0,-0.25,0.25,0,0.4
701,left_right_width,initial,2,5,4,1.3950893,0.7,0.9,0.9,0.25,0.2,0.2,2.1221422,3.05,exp1,-1,-0.05,0.2,-0.2,0.8,1.285714286,2.9,0.950819672,1.25,0.8,-0.45,0.409836066,0.275862069,-0.133973997,0.45,0.7,0.25,-0.2,0.285714286,NA,NA,small,701,5,0.25,0.7,4,0.2,0.9,small,1,1,-0.05,0.05,1,0.25
701,left_right_width,initial,3,4,4,1.5803362,1.1,0.8,0.7,0.25,0.15,0.4,5.9162181,3.55,exp1,0,-0.1,-0.3,0,0.6,0.727272727,2.55,0.718309859,1,0.6,-0.4,0.281690141,0.235294118,-0.046396023,0.85,0.65,-0.2,-0.4,-0.272727273,NA,NA,large,701,4,0.25,1.1,4,0.15,0.8,large,0,0,-0.1,0.1,0,0.25
701,left_right_width,initial,4,4,4,2.0411555,0.7,0.8,0.8,0.55,0.55,0.45,3.3341466,2.65,exp1,0,0,0.1,0,1,1.142857143,2.95,1.113207547,2.2,2.2,0,0.830188679,0.745762712,-0.084425967,0.15,0.25,0.1,0,0.142857143,NA,NA,small,701,4,0.55,0.7,4,0.55,0.8,small,0,0,0,0,0,0.55
701,left_right_width,match,6,3,3,1.2838818,1.8,1.3,0.7,0.4,0.25,0.15,6.511048,4,exp1,0,-0.15,-0.5,0,0.625,0.722222222,2.85,0.7125,1.2,0.75,-0.45,0.3,0.263157895,-0.036842105,1.4,1.05,-0.35,-0.375,-0.277777778,NA,NA,large,701,3,0.4,1.8,3,0.25,1.3,large,0,0,-0.15,0.15,0,0.4
701,left_right_width,initial,7,4,4,2.1739932,1.1,1.7,0.8,0.4,0.2,0.3,4.9655708,3.7,exp1,0,-0.2,0.6,0,0.5,1.545454545,5.3,1.432432432,1.6,0.8,-0.8,0.432432432,0.150943396,-0.281489036,0.7,1.5,0.8,-0.5,0.545454545,NA,NA,large,701,4,0.4,1.1,4,0.2,1.7,large,0,0,-0.2,0.2,0,0.4
701,left_right_width,initial,8,5,4,2.1942598,0.9,0.8,0.8,0.55,0.45,0.45,1.5777037,4.15,exp1,-1,-0.1,-0.1,-0.2,0.818181818,0.888888889,2.85,0.686746988,2.75,1.8,-0.95,0.662650602,0.631578947,-0.031071655,0.35,0.35,5.55E-17,-0.181818182,-0.111111111,NA,NA,middle,701,5,0.55,0.9,4,0.45,0.8,middle,1,1,-0.1,0.1,1,0.55
701,left_right_width,match,9,3,3,1.1075728,1.8,1.2,0.8,0.55,0.35,0.45,5.4146539,4.15,exp1,0,-0.2,-0.6,0,0.636363636,0.666666667,2.75,0.662650602,1.65,1.05,-0.6,0.397590361,0.381818182,-0.01577218,1.25,0.85,-0.4,-0.363636364,-0.333333333,NA,NA,large,701,3,0.55,1.8,3,0.35,1.2,large,0,0,-0.2,0.2,0,0.55
701,left_right_width,match,10,3,4,1.8790144,2.2,1.1,0.7,0.25,0.15,0.45,5.7547933,4.65,exp1,1,-0.1,-1.1,0.333333333,0.6,0.5,3.45,0.741935484,0.75,0.6,-0.15,0.161290323,0.173913043,0.012622721,1.95,0.95,-1,-0.4,-0.5,NA,NA,large,701,3,0.25,2.2,4,0.15,1.1,large,-1,0,-0.1,0.1,0,0.25
701,left_right_width,initial,11,4,3,1.297822,0.9,1.05,0.9,0.55,0.5,0.3,5.0526471,3.25,exp1,-1,-0.05,0.15,-0.25,0.909090909,1.166666667,2.6,0.8,2.2,1.5,-0.7,0.676923077,0.576923077,-0.1,0.35,0.55,0.2,-0.090909091,0.166666667,NA,NA,middle,701,4,0.55,0.9,3,0.5,1.05,middle,1,1,-0.05,0.05,1,0.55
701,left_right_width,match,12,4,4,1.2221368,0.466666667,0.5,1.3,0.4,0.3,0.25,5.7963946,1.8,exp1,0,-0.1,0.033333333,0,0.75,1.071428571,1.8,1,1.6,1.2,-0.4,0.888888889,0.666666667,-0.222222222,0.066666667,0.2,0.133333333,-0.25,0.071428571,NA,NA,small,701,4,0.4,0.466666667,4,0.3,0.5,small,0,0,-0.1,0.1,0,0.4
701,left_right_width,match,13,5,5,1.3639026,0.675,0.6,1,0.55,0.35,0.15,5.3080614,3.25,exp1,0,-0.2,-0.075,0,0.636363636,0.888888889,2.75,0.846153846,2.75,1.75,-1,0.846153846,0.636363636,-0.20979021,0.125,0.25,0.125,-0.363636364,-0.111111111,NA,NA,small,701,5,0.55,0.675,5,0.35,0.6,small,0,0,-0.2,0.2,0,0.55
701,left_right_width,initial,14,3,3,1.0928794,1.1,1,1.3,0.25,0.2,0.2,4.4560871,2.45,exp1,0,-0.05,-0.1,0,0.8,0.909090909,2.2,0.897959184,0.75,0.6,-0.15,0.306122449,0.272727273,-0.033395176,0.85,0.8,-0.05,-0.2,-0.090909091,NA,NA,large,701,3,0.25,1.1,3,0.2,1,large,0,0,-0.05,0.05,0,0.25
701,left_right_width,initial,15,3,3,1.1290507,0.7,1,1.3,0.4,0.45,0.45,2.2188109,1.8,exp1,0,0.05,0.3,0,1.125,1.428571429,2.45,1.361111111,1.2,1.35,0.15,0.666666667,0.551020408,-0.115646259,0.3,0.55,0.25,0.125,0.428571429,NA,NA,small,701,3,0.4,0.7,3,0.45,1,small,0,0,0.05,0.05,0,0.4
701,left_right_width,match,16,4,4,1.4878221,0.6,0.4,0.4,0.55,0.35,0.35,4.2112019,2.35,exp1,0,-0.2,-0.2,0,0.636363636,0.666666667,1.55,0.659574468,2.2,1.4,-0.8,0.936170213,0.903225806,-0.032944406,0.05,0.05,1.11E-16,-0.363636364,-0.333333333,NA,NA,small,701,4,0.55,0.6,4,0.35,0.4,small,0,0,-0.2,0.2,0,0.55
701,left_right_width,initial,17,5,5,1.0736255,1.1,0.8,0.8,0.25,0.2,0.2,1.3175046,4.65,exp1,0,-0.05,-0.3,0,0.8,0.727272727,3.4,0.731182796,1.25,1,-0.25,0.268817204,0.294117647,0.025300443,0.85,0.6,-0.25,-0.2,-0.272727273,NA,NA,large,701,5,0.25,1.1,5,0.2,0.8,large,0,0,-0.05,0.05,0,0.25
701,left_right_width,match,18,4,4,1.044357,0.6,0.9,0.5,0.25,0.15,0.45,5.8657067,2.05,exp1,0,-0.1,0.3,0,0.6,1.5,2.85,1.390243902,1,0.6,-0.4,0.487804878,0.210526316,-0.277278562,0.35,0.75,0.4,-0.4,0.5,NA,NA,small,701,4,0.25,0.6,4,0.15,0.9,small,0,0,-0.1,0.1,0,0.25
701,left_right_width,initial,19,3,3,1.176348,0.7,0.65,0.5,0.25,0.2,0.35,5.1284048,1.65,exp1,0,-0.05,-0.05,0,0.8,0.928571429,1.5,0.909090909,0.75,0.6,-0.15,0.454545455,0.4,-0.054545455,0.45,0.45,5.55E-17,-0.2,-0.071428571,NA,NA,small,701,3,0.25,0.7,3,0.2,0.65,small,0,0,-0.05,0.05,0,0.25
701,left_right_width,match,20,4,4,0.9784296,0.466666667,0.7,1.2,0.25,0.2,0.1,5.2423694,1.65,exp1,0,-0.05,0.233333333,0,0.8,1.5,2.3,1.393939394,1,0.8,-0.2,0.606060606,0.347826087,-0.258234519,0.216666667,0.5,0.283333333,-0.2,0.5,NA,NA,small,701,4,0.25,0.466666667,4,0.2,0.7,small,0,0,-0.05,0.05,0,0.25
701,left_right_width,match,21,5,5,1.0738957,0.8625,0.75,1.2,0.25,0.2,0.35,5.8777024,3.7,exp1,0,-0.05,-0.1125,0,0.8,0.869565217,3.2,0.864864865,1.25,1,-0.25,0.337837838,0.3125,-0.025337838,0.6125,0.55,-0.0625,-0.2,-0.130434783,NA,NA,middle,701,5,0.25,0.8625,5,0.2,0.75,middle,0,0,-0.05,0.05,0,0.25
701,left_right_width,initial,22,5,5,1.0697402,0.9,0.9,0.9,0.4,0.35,0.25,5.2488406,4,exp1,0,-0.05,0,0,0.875,1,3.95,0.9875,2,1.75,-0.25,0.5,0.443037975,-0.056962025,0.5,0.55,0.05,-0.125,0,NA,NA,middle,701,5,0.4,0.9,5,0.35,0.9,middle,0,0,-0.05,0.05,0,0.4
701,left_right_width,initial,23,5,5,0.8772754,0.7,0.55,0.6,0.55,0.4,0.3,3.9450793,3.35,exp1,0,-0.15,-0.15,0,0.727272727,0.785714286,2.6,0.776119403,2.75,2,-0.75,0.820895522,0.769230769,-0.051664753,0.15,0.15,1.67E-16,-0.272727273,-0.214285714,NA,NA,small,701,5,0.55,0.7,5,0.4,0.55,small,0,0,-0.15,0.15,0,0.55
701,left_right_width,match,24,3,3,1.1082787,2.2,1.4,1,0.55,0.7,0.25,6.0708211,4.95,exp1,0,0.15,-0.8,0,1.272727273,0.636363636,3.5,0.707070707,1.65,2.1,0.45,0.333333333,0.6,0.266666667,1.65,0.7,-0.95,0.272727273,-0.363636364,NA,NA,large,701,3,0.55,2.2,3,0.7,1.4,large,0,0,0.15,0.15,0,0.55
701,left_right_width,initial,25,5,5,1.2814311,0.9,0.9,0.9,0.25,0.15,0.3,2.3489334,3.85,exp1,0,-0.1,0,0,0.6,1,3.75,0.974025974,1.25,0.75,-0.5,0.324675325,0.2,-0.124675325,0.65,0.75,0.1,-0.4,0,NA,NA,middle,701,5,0.25,0.9,5,0.15,0.9,middle,0,0,-0.1,0.1,0,0.25
701,left_right_width,match,26,3,3,1.0322624,1.8,1.35,0.6,0.25,0.1,0.45,8.4464419,3.85,exp1,0,-0.15,-0.45,0,0.4,0.75,2.8,0.727272727,0.75,0.3,-0.45,0.194805195,0.107142857,-0.087662338,1.55,1.25,-0.3,-0.6,-0.25,NA,NA,large,701,3,0.25,1.8,3,0.1,1.35,large,0,0,-0.15,0.15,0,0.25
701,left_right_width,initial,27,5,4,1.5979981,0.7,0.7,0.9,0.4,0.4,0.1,4.4611961,3.2,exp1,-1,-5.55E-17,0,-0.2,1,1,2.5,0.78125,2,1.6,-0.4,0.625,0.64,0.015,0.3,0.3,5.55E-17,-1.39E-16,0,NA,NA,small,701,5,0.4,0.7,4,0.4,0.7,small,1,1,0,0,1,0.4
701,left_right_width,initial,28,3,3,1.1655673,1.1,1.1,1.1,0.55,0.55,0.45,3.4912664,2.75,exp1,0,0,0,0,1,1,2.75,1,1.65,1.65,0,0.6,0.6,0,0.55,0.55,0,0,0,NA,NA,large,701,3,0.55,1.1,3,0.55,1.1,large,0,0,0,0,0,0.55
701,left_right_width,match,29,5,4,0.9815355,0.525,0.6,0.6,0.25,0.15,0.15,0.9459912,2.35,exp1,-1,-0.1,0.075,-0.2,0.6,1.142857143,1.95,0.829787234,1.25,0.6,-0.65,0.531914894,0.307692308,-0.224222586,0.275,0.45,0.175,-0.4,0.142857143,NA,NA,small,701,5,0.25,0.525,4,0.15,0.6,small,1,1,-0.1,0.1,1,0.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
